index_x,artist,song,genre_x,lyrics_updated,true_top_10
1236,Stormzy,Wiley Flow,hip-hop/rap,bruv i did not look at it this way before but as i approach my birthday all you man are my youngers you man are my youngers bruv if you can not do k first week then i do not want to hear no chat about numbers you man are my youngers all blacked out like grungers tens and twenties and hundreds tens and twenties and thousands i can not never just lowe dem no on mount everest shoutin i soon go back to the mountains third album nigga i bless the beat with smoke and my day one bros they kept me close then i sip my tetley take a toke they are tryna get me on the ropes ayy bro got the speshy in his coat so please man let us just be adults and do not be flexin in my boat nigga you can not test me i am the goat rolex collections lookin dope i got the pepsi and the hulk and i are not flexin on you niggas cah i will still be sexy if i am broke wait there and i was made to win like i am designed to blow we are doing major things but it is a minor though i used to pay for things but that was time ago and now i hit you niggas with the wiley flow it is like bad them up bad them up bad them up once never could you take me for a dunce been on the scene for a hundred months all i met is bare cunts take man for lunch eediot youts get punched pick one boy from your bunch tell man jump oh what you did not want to jump well oh well look now you are slumped lil nigga i swerve lil nigga i swerve get out my lane get out my lane north and east and west are hot but the souths on flames this year ima be a household name i grew up in a house of pain i do not do it for the clout or fame all the real niggas going to vouch on my name all the real niggas going to vouch on my vouch on my woo vouch on my vouch on my yeah yeah yeah if you are not got more than five top s then i do not want to hear no chat about chartin you man are just startin comin like a young chris martin start swingin with my arms like carlton start swingin with my arms like anthony all my niggas been charged do not amp me have your mrs in her bra and panty if you see me in the dance i am anti quite frankly heavyweight champion of the world they want to war me for my belt if you ever hear stormzy caught an l know i stood tall before i fell there is a couple birthdays comin up so i took like a quarter from the shelf spent like a on my mum then about on myself the mille i sport like pharrell but i got the nautilus as well and all of the stories that i have lived my nigga these are the the stories that i tell run up on them man laughing fuck it you got a chain but you tuck it fuck it man throw dirt on my name blud fuck it slew anybody in the family fuck it slew anybody in the family iyt iyt my last three tunes kinda prove that i did this mind what you say i put a yout on my shit list must be the same old yout in the dinner hall primary sippin on my juice with my biscuits i am from a place where we move to da witness stare in your face tell them business is business came for the fame but she stayed for the litness ask your new girl she loves mr skeng you will never ever see me with guys known for verbals my bruddas pull up and sky no rehearsals do not switch sides there is no role reversals how is the best spitter in grime so commercial wait nobody said you are good dun your chat your girl take the wood lumberjack hit them with the lighter flex humble brag i can not drop the bag i am the bag yeah if you are not got no platinum plaques then i do not want to hear no chat about nah i am jokin man ,"[876, 115, 2596, 2644, 223, 899, 2538, 1972, 2402, 1859]"
1253,Stormzy,Shine Girl,hip-hop/rap,i love the way you shine girl shine girl rose gold bezel on your wrist what is time time girl tell me what is the time girl six figures on your whip shit you comin like you signed girl how you so paid oh i know you so fake and i love it when you flex on these niggas do not be shy girl then i fuck you till you are my girl you are my girl all the money in the world could not make a nigga go ahead and fuck a different girl because you who i want when i see my baby strollin by tell them other girls just go and hide lookin at the uschi like you know it is mine lookin at the vish yeah you know we baby know we shine baby girl you know we shine you know we shine when you get the slowest whine i know it is mine you are not into fairytales and makebelieve you just pay your bills and chase your dreams ooh girl your nigga never had enough juice so fair enough you had to cut him loose shine girl shine shine shine on these bitches and be my movie star you can be my julie my juliet or my julia ah take it slow man i know time waits for no man but i can not go to every girl that comes at me with their legs wide open i do not know why you do that stuff you make a black man blush because you too damn buff really you could be soemones wife wait stormzy why you look so damn high yo a little kush in my body i get it good and cali give daddy the sugar no need for sugar daddies ooh and now you buggin because you coulda had me now you buggin because you lost the opportunity to shine i am only lyin you still shine girl because you been bustin ya ass now you celine swaggin all we do is fuck up the charts and drive g wagons i love the way you shine girl what is time time girl shine shine shine shine shine shine ,"[1972, 291, 1997, 1859, 2596, 2104, 490, 1445, 108, 1052]"
1265,Stormzy,Keep Talking,hip-hop/rap,yeah suck your mum foolish prick fool buss your gun stop talking shit if i call aki you will see what a don is champagne papi wait astaghfirullah bros still got a dog in the car erm bros on deck beef online no not krept ask my accountant for this year profit the only time i am doing loads on net if bro come here with extension have man bobbing and weaving i test out the aventador that is a goat in a lamb how can i be vegan saucerer i can not sit the fence bro had the ting in events they make subs online i can not understand i have never been on the bench get money and take flights before rap i was out late nights back of the cab with a burner like stefflon don on a date night police lights give me anxiety mac ds did not want to hire me when me and scab robbed them boxes of magic i felt like hermione when i got nicked with a shh when i say shh i do not mean quietly tell these fck boys stop trying me because my young mad friend is doing enquiry stormzy young black king i came and you murked it yeah i had a chain but i jerked it man can not talk about whips or ps i have got a s class sitting there covered in bird shit fck sake man you can not even pay what i pay for my permit prime time television face like dermot loreal flows they pay because i am worth it man i have been the boy act like i are not seen the boy i am from the dirty south can not clean the boy man have to call me arena boy and that is thou can not get in my boat they need my face on the pound note turn up the base start letting out volts like who wants the smoke letting off smoke abu dhabi getting off boats your advance i get it in shows and a addison lee i get it in notes they talk bad but they are never involved bro is unruly like poppy and he as something in his right hand but it are not nothing like coffee gratitude is a must london road bag of yutes on the bus come back home bagging food in my mums cling film dun because i am using it up sharrons house had dirty floors on the tv jersey shore real life shit suck your mum with a curly straw suck your m no wait suck your dad this time auntie bro granddad this time bro jump on the dual get jacked this time my white boy hollered me said his new strap quality knock knock who is there sallam aki isa isa who its a robbery bombaclart say your a trapstar that is got to be banter you are talking cells on cells that is got to be cancer punch in the face mid shakku vale got no control lukkaku and he got a shotty in the car word more black dots than a password old money turned to new money had that dirty money watch me clean it up even niggas we were beefing see the table now they trying to pull a seat with us nah nigga can not eat with us see the cakes and you can eat the dust couple people trying to beef with us because their baby mother is getting d from us but we are not like them niggas no old school new school no telling nigga flow pull up on them let them niggas know big mac head back like your head with a i squeeze on niggas i reload on triggers three man down yeah i three throw niggas pull up with some old school bebo niggas them niggas take flights like some heathrow niggas head back niggas i head rap niggas pennant on your head i head tap niggas lead cap nigga and i meant that nigga and its your fault should have head back nigga nothing like us are not on it like us never grew from the mud and metal like us there is no question if the metal might bus nigga keep talking and bow rest in peace ,"[2262, 1702, 2057, 623, 1501, 2127, 59, 2286, 1553, 1907]"
1266,Stormzy,Lessons,hip-hop/rap,i knew a woman more wonderful than a disney one i lost my heart i just wondered if you could give me one i hit you back you know lately i have had some busy ones i been getting this money just on my lizzy ones and now we are acting like children it is so pathetic i was trying to reach out for ages i need my credit there is a couple lines in our script i think we should edit why you got to bitch all the time just read my message shit fucking hell i am such a handful on one hand i am pissed but on the other hand i am thankful times when it was bliss and there were times it was a shambles times when it was lit and other times we lit the candles i am probably reminiscing when you could be hella dissing never been the type to be so reckless with decisions swear you tried to tell me but it is like i never listened and i was meant to share your vision i was meant to be your rider put a bit of henny on my rider you can stay at home i will send a driver i will be your provider know i am not around but it is a minor cah i do not like the spotlight and you do not like it neither but that was then and this is now i was pacing round my kitchen like this shit is foul i done the dirt and then i figured that you will dig it out but that is a coward move i guess you got me figured out i know you will never listen now you taught me love oh what a gift i know that it is hard too hard to forgive and to be honest if i were you i would be the same way to be honest if i were you then i would be unforgiving too fast foward now my nephews still asking for his aunty maya guess this is the karma for what i done to maya i just stood and let it burn i could not down the fire lord i pray you make it easy that is my one desire god loves a trier i can not even fathom what i probably had you going through you cannot imagine how i am sorry man i am showing you now i have not even got the luxury of knowing you we was even meant to share a seed and let it grow in you i can not even look you in the eye that is because of shame now you are tryna block me out your mind that is because of pain greatest love i ever knew i poured it down the drain maybe it is the only way we both call it a day you gave me the world and then i gave you disrespect hand on my heart this is my biggest of regrets thought i would say it here then rather fling it in a text until you are ready to forgive i am always wishing you the best but ,"[2930, 2851, 2629, 1972, 998, 2582, 2471, 2105, 1462, 1563]"
1270,Stormzy,Pop Boy Aitch,hip-hop/rap,yeah and it is like yo your boys too hot put a fan on i am never under pressure man it is pressure that i stand on i am not the bruddah you can go and put your hand on i am just cooking up some flavour then i mix it like i am alan a bit of strength and a little bit of core cah they had my little brother drenched dripping in dior long time i was kipping on the floor me and twin b we the new jigga and dior flex on them they talking my name then backslide i are not even spitting no more i rap glide pree you tryna jump on my boat it capsize coming like i am one of the goats i am that nice so it is old flows new flows goals go do blows now i am on the road doing shows for some euros asking how i done it man i did it by the grace hashtag merky that is a pillar of my faith old nightmare coming for the crown man i am coming there hi there welcome to my town yeah i run it here been the top boy for a couple summers here and i am popping like the kente that my mama wears yeah so quit running out your mouth real bloody niggas coming out the south so no i am not the one man i just drop for fun still got a lot to come fraid you forgot the drums wait yeah ay in my city i am the top boy and i did not even have to be on top boy if you are asking what i done then it is a lot boy you rap meeks make me want to be a pop boy mummy always told me give them what you got boy on a mission so they wishing that i flop boy but i will never stop popping i am the pop boy yeah yeah your boys too cold put the heat on i are not ever under pressure man it is pressure that i feed on money movements and shellers that what my team on i got techers you know it is getting peppered if it is got me on stunting for the gram i do not risk it for a like take a second fam and have a think about your life stop moving so fast you got to chill and take your time you are not thought about it right if you do not think about it twice what boys chatting to me like a top boy bro i pop bottles and bitches i never pop toys manny way couple block boys and some hot boys stood up on the block boy finna drop the top boy you hate me and are not a fan of you no seen what i done in a year imagine two young aitch i am going clear and coming through quick to switch place upping a gear and bun a zute like flex on them bust a little move for the boomerang everybodys sitting and watching me while i do my dance trust me this are not nothing new to gang make it by the load do not have a clue how much juice i drank grab a bag when i stack not a rack rack a track want a plaque not a whack bag of gash tryna chat but it is cap get me mad you are not bad man it is sad ay in my city i am your top boy ,"[6, 93, 1042, 606, 2802, 1631, 2031, 2334, 1354, 2456]"
1291,Megadeth,Kill the King,metal,broken down feeling naked leaving me unfulfilled promising compromise championing mediocrity time and time again what you said are not what you mean even if all my bones are broken i will drag myself back from the edge to kill the king the king is dead long live the king kill the king the king is dead long live the king i am the king god save the king kill the king the king is dead i am the king long live the king i reveal a deceiver in the highest seat in the land his idle hands the devils workshop generate more smoke than heat a new precedent in pain a new precedent in pain mankind is blown to dust mankind is blown to dust an explosion of the brain an explosion of the brain spontaneously combust spontaneously combust i am the king kill the king i the king is dead i am long live the king ,"[2775, 1273, 1189, 2894, 2756, 1113, 2276, 1580, 1831, 2765]"
1295,Megadeth,Youthanasia,metal,whod believe with the way things are here we would be going anywhere telling people how to live whod believe we would spend more shippin drugs and guns than to educate our sons sorry but that is what they did i can not help but think someones forsaken you and me luck deserted me and the truth beat out my brains men rise on stepping stones of their selves to higher things i have stepped over lots of bodies on my way thanks for the information do not need no more anything we are the damned of all the world with sadness in our hearts the wounded of the wars we have been hung out to dry you did not want us anyway and now we are making up our minds you tell us how to run our lives we run for youthanasia ,"[2850, 2894, 889, 1830, 1598, 1831, 837, 1571, 1481, 1306]"
1326,Madonna,La Isla Bonita,pop,â cã³mo puede ser verdad last night i dreamt of san pedro just like i would never gone i knew the song a young girl with eyes like the desert it all seems like yesterday not far away tropical the island breeze all of nature wild and free this is where i long to be la isla bonita and when the samba played the sun would set so high ring through my ears and sting my eyes your spanish lullaby i fell in love with san pedro warm wind carried on the sea he called to me te dijo te amo i prayed that the days would last they went so fast i want to be where the sun warms the sky when it is time for siesta you can watch them go by beautiful faces no cares in this world where a girl loves a boy and a boy loves a girl la la la la la la la ã l dijo que te ama ,"[1792, 1914, 328, 1291, 2273, 450, 576, 2598, 1779, 845]"
1337,Madonna,Iconic,pop,i am the best the world has ever seen i am the best ever i am somebody you will never forget because i work hard and sweat in my tears can not be stopped i am never falling again and if i did i would come back yeah iconic if you try and fail get up again destiny will choose you in the end yeah if you do not make the choice and you do not use your voice someone else will speak for you instead yeah what you want is just within your reach but you got to practice what you preach yeah you pay with sweat and tears and overcome your fears never let the fire inside you leave yeah i can not icon two letters apart one step away from being lost in the dark yeah just shine your light like a beautiful star show the world who you are who you are yeah yeah there is another part of you no one sees there is a burning fire that is underneath yeah baby do not you know you were meant to be born to be meant to be ironic tell me i am no good and i will be great say i have to fight and i can not wait yeah standing in the wings a butterfly that stings i will rise above because it is my fate yeah born to be a superstar that is exactly what you are alright firefly change when they catch ya want to put ya in their net for their light glow yellow brick highway paparazzi piled up on the high road they just turned the sun into an idol they just want to see how high the sky go just to find how it feel to fall back madonna said i remind her of michael steady blowin up my head blowin up my head put it on your wall put me in the school book put me in your laws put me in the desk and in the synagogues firefly glow when they catch ya want to catch ya when ya lights go dim want to turn you to a letter in their logo want to stick you in a jar with a pen you an icon iconicconicconic ironicronicronic ,"[225, 2663, 2642, 2150, 1503, 1150, 2069, 2039, 173, 2130]"
1339,Madonna,The Power of Good Bye,pop,your heart is not open so i must go the spell has been broken i loved you so freedom comes when you learn to let go creation comes when you learn to say no you were my lesson i had to learn i was your fortress you had to burn pain is a warning that somethings wrong i pray to god that it will not be long do you want to go higher there is nothing left to try there is no place left to hide there is no greater power than the power of good bye there is nothing left to lose there is no more heart to bruise learn to say good bye i yearn to say good bye there is no more places to hide than the power of goodbye ,"[2811, 2310, 763, 949, 2801, 253, 816, 1386, 1132, 959]"
1354,U2,Beautiful Day,pop/rock,the heart is a bloom shoots up through the stony ground there is no room no space to rent in this town you are out of luck and the reason that you had to care the traffic is stuck and you are not moving anywhere you thought you would found a friend to take you out of this place someone you could lend a hand in return for grace it is a beautiful day sky falls you feel like do not let it get away you are on the road but you have got no destination you are in the mud in the maze of her imagination you love this town even if that does not ring true you have been all over and it is been all over you it is a beautiful day oooh ooh touch me take me to that other place teach me love i know i am not a hopeless case see the world in green and blue see china right in front of you see the canyons broken by cloud see the tuna fleets clearing the sea out see the bedouin fires at night see the oil fields at first light and see the bird with a leaf in her mouth after the flood all the colors came out day day it was a beautiful day beautiful day reach me what you do not have you do not need it now what you do not know you can feel it somehow do not need it now was a beautiful day ,"[901, 2780, 1192, 778, 2432, 659, 1040, 2425, 1043, 620]"
1381,U2,Mysterious Ways,pop/rock,johnny take a walk with your sister the moon let her pale light in to fill up your room you have been living underground eating from a can you have been running away from what you do not understand look she is slippy you are sliding down she will be there when you hit the ground it is all right it is all right it is all right she moves in mysterious ways she moves in mysterious ways oh johnny take a dive with your sister in the rain let her talk about the things you can not explain to touch is to heal to hurt is to steal if you want to kiss the sky better learn how to kneel on your knees boy she is the wave she turns the tide she sees the man inside the child she moves in mysterious ways yeah she moves in mysterious ways yeah oh ah lift my days light up my nights oh one day you will look back and you will see where you were held now by this love while you could stand there you could move on this moment follow this feeling it is all right it is all right it is all right she moves in mysterious ways move you spirits move you it is all right it is all right it is all right move spirits move you oh yeah she moves in mysterious ways does it move you she moves with it it is all right it is all right it is all right lift my days and light up my nights oh ,"[2469, 2802, 2018, 606, 2743, 2407, 33, 766, 2299, 1555]"
1384,U2,Cedarwood Road,pop/rock,i was running down the road the fear was all i knew i was looking for a soul that is real then i ran into you and that cherry blossom tree was a gateway to the sun and friendship once it is won it is won it is one northside just across the river to the southside that is a long way here all the green and all the gold the hurt you hide the joy you hold the foolish pride that gets you out the door up on cedarwood cedarwood road sleepwalking down the road and not waking from these dreams because it is never dead it is still my head it was a warzone in my teens i am still standing on that street still need an enemy the worst ones i can not see you can you can from the southside the hurt you hide and the joy you hold the foolish pride that sends you back for more if the door is open it is not theft you can not return to where you have never left blossoms falling from a tree they cover you and cover me symbols clashing bibles smashing paint the world you need to see and sometimes fear is the only place that we can call our home and a heart that is broken is a heart that is open open open ,"[1674, 607, 146, 1817, 1010, 1944, 3201, 343, 83, 2502]"
1388,U2,Every Breaking Wave,pop/rock,every breaking wave on the shore tells the next one therell be one more and every gambler knows that to lose is what you are really there for summer i was fearlessness now i speak into an answer phone like every fallen leaf on the breeze winter would not leave it alone alone if you go if you go your way and i go mine are we so are we so helpless against the tide baby every dog on the street knows that we are in love with defeat are we ready to be swept off our feet and stop chasing every breaking wave every sailor knows that the sea is a friend made enemy and every shipwrecked soul knows what it is to live without intimacy i thought i heard the captains voice but it is hard to listen while you preach like every broken wave on the shore this is as far as i could reach the sea knows where are the rocks and drowning is no sin you know where my heart is the same place that yours has been we know that we fear to win and so we end before we begin before we begin ,"[2353, 998, 985, 2786, 1398, 899, 269, 115, 1859, 876]"
1400,Drake,Chicago Freestyle Giveon,hip-hop/rap,two thirty baby will not you meet me by the bean too early maybe later you can show me things you know what it is whenever i visit windy city she blowing me kisses no thirty degrees way too cold so hold me tight will i see you at the show tonight ay truck to the plane to the truck truck to the hotel lobby me i go through underground garages it is presidential suite on deposit elevator up to the room shower up and then we hit the club touchdown got to see what is up area code in my phone what numbers do i still have who do i know from the past hit one she say she got a man hit another one it goes green must have changed phones on the team member when you lead me in between that was all good chubbsll look around find one that seem my type that my dawg and he know what i like he done found me plenty in my life problem is i meet a girl tonight then i go and treat her too nice galleria credit card swipes i do not even know if she a wife but i do know one thing though women they come they go saturday through sunday monday monday through sunday yo maybe i will love you one day maybe we will someday grow til then i will sit my drunk ass on that runway on this one way jewelry in the safe on arrival pistol on j for survival lot of people gunning for the title lot of people trying to take us viral i am just trying to have a nice night though waiter brought the check for the meal she said babe i think there was a typo nah girl i got it that is light though i can show you bigger things than that it is gon be a minute til i am back let me get your images they last amex had a limit in the past i had plenty women in the past i done plenty sinnin in the past you do not need to know but you can ask stickin on your backstage pass all access because you bad you can go wherever with that ass show to the shower to the truck truck to the club for the party you go in first with your girls because i do not know who is out there watching monday sunday yo ,"[1398, 446, 2140, 2786, 2596, 115, 1972, 1859, 223, 2538]"
1409,Drake,Loyal Drake,hip-hop/rap,true you are a star in my head you nuh need fi raise war with my friends true you are so bad we do not need to pretend but i do not want war with you or my friends you are my best friend please stay true but we can part again yeah yeah because true you are my best friend all the way round i am loyal i got money on me and i am loyal i got money in my pocket i am loyal ooh pain goes away when i am tipsy pain goes away when you are with me me even when your troubles all look risky it is all under control shawty just do not let this go just do not let this go we spent the last three summers on our own spent the summer on our own we get it on and then you go i just do not want anyone no one no one at home true you are a star in my head it is the truth you nuh need fi raise war with my friends no no but i do not want war with you or my friends because true when we can part again you will see you you are my best friend all the way round i am loyal oh i got money on me and i am loyal oh i got money in my pocket i am loyal ooh oh pain goes away when i am tipsy oh pain goes away when you are with me me oh we spent the last three summers on our own spent the summers on our own i just do not want to let go please do not let this go we spent the last three summers on our own i just do not want anyone ,"[1998, 2274, 2673, 1789, 2585, 2441, 750, 2347, 1487, 3209]"
1414,Drake,God s Plan,hip-hop/rap,yeah they wishin and wishin and wishin and wishin they wishin on me yuh i been movin calm do not start no trouble with me tryna keep it peaceful is a struggle for me do not pull up at am to cuddle with me you know how i like it when you loving on me i do not want to die for them to miss me yes i see the things that they wishin on me hope i got some brothers that outlive me they gon tell the story shit was different with me gods plan i hold back sometimes i will not yuh i feel good sometimes i do not ay do not i finessed down weston road ay nessed might go down a god yeah wait i go hard on southside g yuh wait i make sure that northside eat and still bad things it is a lot of bad things that they wishin and wishin and wishin and wishin they wishin on me yuh ay ay she said do you love me i tell her only partly i only love my bed and my momma i am sorry fifty dub i even got it tatted on me they will bring the crashers to the party and you know me turn the o into the o dog without oli there would be no me imagine if i never met the broskies i can not do this on my own ay no ay someone watchin this shit close yep close i have been me since scarlett road ayy road ay might go down as god yeah wait i go hard on southside g ay wait i make sure that northside eat yuh they wishin on me yeah yeah they wishin on me yeah ,"[904, 2853, 542, 100, 2441, 339, 826, 568, 2812, 750]"
1425,Drake,Nice For What,hip-hop/rap,i want to know who mothafuckin representin in here tonight hold on hold on i keep lettin you back in you back in how can i explain myself care for me care for me you said you would care for me there for me there for me said you would be there for me lil weezyana shit cry for me cry for me you said you would die for me murda on the beat give to me give to me why will not you live for me care for me care for me i know you care for me a song for you all to cut up to you know there for me there for me said you would be there for me yeah everybody get your mothafuckin roll on i know shorty and she does not want no slow song had a man last year life goes on have not let that thing loose girl in so long you have been inside know you like to lay low i have been peepin what you bringin to the table workin hard girl everything paid for firstlast phone bill car note cable with your phone out got to hit them angles with your phone out snappin like you fabo and you showin off but it is alright and you showin off but it is alright alright it is a short life yeah that is a real one in your reflection without a follow without a mention you really pipin up on these niggas you got to be nice for what to these niggas i understand you got a hunnid bands you got a baby benz you got some bad friends high school pics you was even bad then you are not stressin off no lover in the past tense you already had them work at am finish round five hoes talk down you do not see them outside yeah they do not really be the same offline you know dark days you know hard times doing overtime for the last month saturday call the girls get them gassed up got to hit the club got to make that ass jump got to hit the club like you hit them mothafuckin angles it is a short life uhhuh oh yeah these hoes they mad your boy i had i made watch the breakdown got to make that jump got to make that got to got to make that got to got to got to gggot to gggot to got to got to gggot to got to got to make that jump jump let us go bend it over lift it up bend it over lift it up make that jump jump bend it over over over over over lift it up make that jump jump bend it over lift it up make that jump jump i understand cry for me cry for me you said you would cry for me got to hit the club like you hit them hit them hit them angles ,"[2786, 876, 2095, 3026, 1398, 446, 2596, 2246, 269, 452]"
1428,Drake,Money In The Grave,hip-hop/rap,yeah okay lil cc on the beat hm yeah yeah i mean where the fuck should i really even start i got hoes that i am keeping in the dark i got my niggas cross the street living large thinking back to the fact that they dead thought my raps was not facts til they sat with the bars i got two phones one need a charge yeah they twins i could tell they ass apart i got big packs coming on the way i got big stacks coming out the safe i got lil max with me he the wave it is a big gap between us in the game in the next life i am tryna stay paid when i die put my money in the grave i really got to put a couple niggas in they place really just lapped every nigga in the race i really might tat realest nigga on my face lil cc let it slap with the bass i used to save hoes with a mask and a cape now i am like nah love i am good go away are not about to die with no money i done gave it i was on top when that shit meant a lot still on top like i am scared of the drop still on top and these niggas want to swap niggas want to swap like it is slauson or watts i do not want to change because i am good where i am at mob ties on them always good where i am at word to junior jazzy baby j tell them when i die put my money in the grave couple figures killers call and collect collect she fuck a nigga then she on to the next next really living large she in awe with a mack when you niggas thinking small in the mall with a rat rat roll with us if you really want to get it get it go get a half a million in the sprinter sprinter phone ringing bitches know a big tipper tipper i got the hookup and there is really no limit limit dead broke is in you niggas dna dna rickey smileys in decatur with the ye lil nigga just another state case bury my motherfucking chase bank time to bounce bounce got to count on my allowance got to count on my allowance you niggas snitches so i got to reroute it do or die a nigga dripping like i got a zillion dollars got the trap jumping like zion when i rebound then i am out then i am out and i will never talk about it about it the homies quiet but we all smoke the loudest loudest rich niggas and i am really being modest because the way i do my deals never treated like a artist want house house you could dm my accountant my per diem six figures and i am counting nine figures was the goal till i hit it these niggas are not living so bury mine with me ross got it maybach music now i am like nah love i am good go away are not about to die with no money i done gave you ,"[1058, 1363, 3038, 998, 1476, 101, 401, 2404, 2210, 156]"
1429,Drake,Controlla,hip-hop/rap,right my yiy just changed you just buzzed the front gate i thank god you came how many more days could i wait i made plans with you and i will not let em fall through i i i i i i think i would lie for you i think i would die for you jodeci cry for you do things when you want me to like controlla controlla yeah like controlla controlla yeah okay you like it when i get aggressive tell you to go slower go faster and i am never on a waste ting shorty i do it how you say you want it them girls they just want to take my money they do not want me to give you nothing they do not want you to have nothing they do not want to see me find your loving they do not want to see me smiling back when they preen knowing i would lie for you thinking i would die for you gyal a tear off mi garments and a bawl fi come inna mi apartment woi di gyal dem want di length and strength action speak louder than argument well but you can not just diss and come tell me sorry you can not listen to me talk and go tell my story nah it do not work like that when you love somebody my old flex is my new flex now and we are workin on it yeah and that is why i need all the energy that you bring to me my last girl would tear me apart but she would never want to split a ting with me but when it comes to you you do things when you want me too yeah like controlla controlla yeah jeez music a drop gyal a whine up dem bumpa dis is di summa summa controlla alert drake from canada beenie man from jamaica dem wa hear murda zaga ,"[2104, 1962, 1702, 572, 742, 364, 1501, 430, 2167, 1054]"
1439,Coldplay,Warning Sign,pop/rock,a warning sign i missed the good part then i realised i started looking and the bubble burst i started looking for excuses come on in i have got to tell you what a state i am in i have got to tell you in my loudest tones that i started looking for a warning sign when the truth is i miss you yeah the truth is that i miss you so you came back to haunt me and i realised that you were an island and i passed you by and you were an island to discover and i am tired i should not have let you go so i crawl back into your open arms yes i crawl back into your open arms and i crawl back into your open arms ,"[2884, 572, 1658, 1128, 905, 2693, 2727, 1478, 2096, 2807]"
1466,Coldplay,Everyday Life,pop/rock,what in the world are we going to do look at what everybodys going through what kind of world do you want it to be am i the future or the history because everyone hurts everyone cries everyone tells each other all kinds of lies everyone falls everybody dreams and doubts got to keep dancing when the lights go out how in the world i am going to see you as my brother not my enemy everyone sees the colour in each others eyes everyone loves everybody gets their hearts ripped out going to keep dancing when the lights go out hold tight for everyday life but at first light throw my arms out open wide hallelujah hallelujah hallelu hallehallelujah ,"[2096, 2318, 1055, 2036, 1251, 2761, 1587, 2875, 2340, 1385]"
1475,Coldplay,Gravity,pop/rock,baby it is been a long time coming such a long long time and i can not stop running can you hear my heart beaten can you hear that sound because i can not help thinking and i will not stop now and then i looked up at the sun and i could see oh the way that gravity pulls on you and me and then i looked up at the sky and saw the sun and the way that gravity pushes on everyone on everyone when your wheels stop turning and you feel let down and it seems like troubles have come all around i can hear your heart beating i can hear that sound but i can not help thinking and i will not look now ,"[315, 2093, 2721, 63, 1236, 334, 1798, 2505, 1307, 387]"
1509,Pearl Jam,Last Kiss,alternative,oh where oh where can my baby be the lord took her away from me she is gone to heaven so i got to be good so i can see my baby when i leave this world we were out on a date in my daddys car we had not driven very far there in the road straight up bend a car was stalled the engine was dead i could not stop so i swerved to the right i will never forget the sound that night the screamin tires the bustin glass the painful scream that i heard last when i woke up the rain was pourin down there were people standing all around something warm flowin through my eyes but somehow i found my baby that night i lifted her head she looked at me and said hold me darling just a little while i held her close i kissed her our last kiss i found the love that i knew i had missed but now she is gone even though i hold her tight i lost my love my life that night ooh ooh ooh ooh ooh ooh ooh oh oh oh oh oh ,"[2529, 1178, 2025, 2682, 2830, 2867, 110, 1782, 2265, 2088]"
1539,Stone Temple Pilots,And So I Know,alternative,and so i know it is begun again never been the same and with that i said never ever be this way again hold on til the end campfire girls make me like it is the last hello feel alright whirlwinds and roller coasters campfire girls make me long grass making shapes and all feel alright disappearing disappearing floating graves never ever ever ever be this way and so i know campfire girls make me it is begun again feel alright never be the same campfire girls make me and with that i said feel alright campfire girls make me feel alright campfire girls ,"[2683, 825, 1307, 2111, 1914, 2227, 1169, 2655, 235, 1798]"
1540,Stone Temple Pilots,Fare Thee Well,alternative,fare thee well so long hate to say goodbye to you i can tell you are gone by the way i am missing you do not you realize you are everything to me got my heart out in my hand and do not you know it something deep insides come over me i am going to sacrifice my soul just to show it can you try to tell me what it means could this be love love coming over me could this be love when you are gone i found a part of me is there with you are you still all mine i hope you are telling me the truth because the saddest thing when love goes away fare thee well ,"[1464, 2719, 2477, 117, 2695, 1848, 2658, 2616, 2225, 2487]"
1546,Stone Temple Pilots,Lady Picture Show,alternative,lady picture show she hides behind the bedroom door she hides behind the bedroom wall she hides because she do not know nothing do not know nothing anymore she keeps a funny face it is locked and bagged it is just outside the door she does not know her name she does not know her face lady picture girl i think them boys do not like your show lady picture show them boys are done should just say no your wedding presents not so daisy picture perfect anymore lady funny face it is locked and bagged it is just outside the door let them believe ,"[2043, 2738, 1593, 2387, 1674, 2564, 1970, 1984, 787, 2274]"
1561,Bon Jovi,Someday I ll Be Saturday Night,rock,hey man i am alive i am takin each day and night at a time i am feelin like a monday but someday i will be saturday night hey my name is jim where did i go wrong my lifes a bargain basement all the good shits gone i just can not hold a job where do i belong i am sleeping in my car my dreams move on my name is billy jean my love was bought and sold i am only sixteen i feel a hundred years old my foster daddy went took my innocence away the street life are not much better but at least i get paid and tuesday just might go my way it can not get worse than yesterday thursdays fridays are not been kind but somehow i will survive yeah i am down but i know i will get by heyheyheyhey man i am got to live my life like i are not got nothing but this roll of the dice now i can not say my name and tell you where i am i want to blow myself away do not know if i can i wish that i could be in some other time and place with someone elses soul someone elses face oh tuesday just might go my way i am going to pick up all the pieces and what is left of my pride saturday night here we go some day i will be saturday night i will be back on my feet i will be doing alright it may not be tomorrow baby that is ok i are not going down going to find a way heyheyhey oooh ,"[1853, 1776, 1296, 1503, 1637, 2285, 2927, 1719, 2336, 2069]"
